,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
5405,0.43036,0.47097,0.50264,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,8
4859,0.51683,0.54609,0.5657800000000001,0.57504,0.58505,0.5689,0.52823,0.47043999999999997,0.39953,0.32445,0.26452,0.24181999999999998,0.26748,0.31695999999999996,0.35885,0.38642,0.40845,0.43506999999999996,0.4586,0.48503999999999997,0.5171600000000001,0.54643,0.56613,0.57535,0.58538,0.56929,0.52863,0.47081000000000006,0.39989,0.32476,0.26466999999999996,0.24176,0.26723,0.31668,0.35863,0.38622,0.40818000000000004,0.43476000000000004,0.45826999999999996,0.48471000000000003,9
3059,0.47318999999999994,0.46535,0.44956999999999997,0.4279,0.40612,0.36768,0.31146,0.2475,0.18520999999999999,0.16497,0.20986999999999997,0.27134,0.33178,0.38750999999999997,0.43055,0.44706999999999997,0.44723,0.46236000000000005,0.47331000000000006,0.47668999999999995,0.4748,0.46693,0.4511,0.42935,0.40756,0.36917,0.31293000000000004,0.24891,0.18633,0.16480999999999998,0.20870999999999998,0.27001,0.33037,0.38605,0.42917,0.44572,0.44576000000000005,0.46079,0.47171,0.47507,1
3344,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,8
5051,0.8267,0.82783,0.8324600000000001,0.8146,0.77182,0.71736,0.65377,0.583,0.50768,0.43123999999999996,0.35779,0.29277,0.25176,0.23268000000000003,0.2173,0.20506999999999997,0.2023,0.19982,0.19577,0.19255999999999998,0.19302,0.19672,0.20526999999999998,0.21915,0.23944000000000001,0.24982,0.27392,0.33768000000000004,0.41853999999999997,0.50337,0.58734,0.66785,0.7432300000000001,0.81216,0.8734,0.92543,0.9622799999999999,0.9702200000000001,0.9576399999999999,0.95421,1
1157,0.3161,0.36041999999999996,0.40154,0.43388999999999994,0.46568000000000004,0.48562,0.47823000000000004,0.45182,0.41336000000000006,0.36741999999999997,0.32027,0.27092,0.22495,0.19084,0.20404,0.21281999999999998,0.21829,0.23878000000000002,0.26164,0.28192,0.31556999999999996,0.35991,0.40105,0.43346,0.46531999999999996,0.48526,0.4777,0.45128,0.41281,0.36696,0.31987,0.27058000000000004,0.22469,0.19086,0.20424,0.21295,0.21861,0.23920999999999998,0.26206,0.28238,2
4141,0.61582,0.63657,0.64665,0.64582,0.63415,0.6029100000000001,0.54193,0.46585,0.38189,0.30155,0.24355,0.24249,0.31217,0.38466999999999996,0.44636000000000003,0.47963,0.49573,0.53125,0.56442,0.59197,0.6175,0.63826,0.64832,0.64748,0.63579,0.60455,0.5435399999999999,0.46743999999999997,0.38339,0.30280999999999997,0.24425,0.24161,0.31096999999999997,0.38338,0.44509,0.47834,0.49432,0.52974,0.56284,0.59032,4
1754,0.51684,0.5461,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043999999999997,0.39953,0.32444,0.2645,0.24179,0.26744,0.31690999999999997,0.3588,0.38637,0.40841,0.43501999999999996,0.45856,0.48501000000000005,0.51715,0.54642,0.56613,0.57535,0.58539,0.56929,0.52863,0.47081000000000006,0.39989,0.32476,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38627,0.40823000000000004,0.4348,0.4583,0.48473,9
1143,0.63507,0.62637,0.6097100000000001,0.58772,0.564,0.5159699999999999,0.4456,0.36535,0.29783000000000004,0.30079,0.36207,0.43406999999999996,0.50102,0.55505,0.57158,0.56802,0.56305,0.56417,0.55633,0.5456,0.53846,0.5309,0.5170600000000001,0.49345,0.47179,0.43216000000000004,0.3681,0.29462,0.27014,0.3307,0.41956000000000004,0.49977,0.57192,0.6279399999999999,0.64461,0.6416,0.6399699999999999,0.6438,0.63995,0.63417,6
388,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
2890,0.49818,0.50565,0.51356,0.5189199999999999,0.51549,0.4917,0.44455,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,0.49792,0.50544,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,7
2898,0.36568,0.36039,0.34846,0.32805,0.30804000000000004,0.27605999999999997,0.22654000000000002,0.17021,0.1584,0.21675999999999998,0.2905,0.35955,0.42428999999999994,0.48318999999999995,0.53194,0.55465,0.55461,0.56496,0.57743,0.58194,0.57962,0.56999,0.55192,0.53083,0.50716,0.4637,0.40304,0.33457,0.26319000000000004,0.20062,0.17073,0.19804000000000002,0.25045,0.30176,0.33766999999999997,0.34797,0.35311,0.36912,0.37767,0.37940999999999997,1
4774,0.1432,0.1827,0.22166999999999998,0.25424,0.28595,0.30922,0.3117,0.30191,0.28411,0.26216,0.23951999999999998,0.21375999999999998,0.18667999999999998,0.15997,0.14405,0.13267,0.13704000000000002,0.1425,0.14211,0.14642,0.17171,0.21085,0.24931999999999999,0.28115999999999997,0.31283,0.3365,0.34035,0.33045,0.3119,0.28755,0.26205,0.23279,0.20158,0.16872,0.14465999999999998,0.12186,0.1185,0.12234,0.11969,0.12127,5
5009,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
708,0.5171600000000001,0.54643,0.56613,0.57535,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32476,0.26469000000000004,0.24178000000000002,0.26726,0.3167,0.35866,0.38624,0.40821,0.43478,0.45829,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58504,0.5689,0.52823,0.47043999999999997,0.39952,0.32444,0.2645,0.2418,0.26746,0.31693000000000005,0.35882,0.38639,0.40843,0.43504,0.45858000000000004,0.48502,9
2871,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.4715,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46746000000000004,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60496,0.59915,0.59103,6
2012,0.45908000000000004,0.48586999999999997,0.5101399999999999,0.52823,0.55009,0.56029,0.53935,0.49299,0.43291,0.36834,0.31976,0.29395,0.30321,0.33988,0.37461,0.37851,0.36206,0.37035999999999997,0.38439,0.39073,0.40786,0.43642,0.46233,0.48478999999999994,0.5154,0.51999,0.49131,0.44343,0.38595,0.33545,0.30485999999999996,0.30173,0.33405,0.37781,0.40346,0.3999,0.39913000000000004,0.41731,0.43187,0.43941,0
3613,0.51684,0.5461,0.56579,0.57504,0.58504,0.5689,0.52823,0.47043999999999997,0.39953,0.32445,0.2645,0.24179,0.26744,0.31690999999999997,0.3588,0.38636,0.4084,0.43501999999999996,0.45856,0.48501000000000005,0.51715,0.54642,0.56612,0.57535,0.58538,0.56929,0.52862,0.47081000000000006,0.39988,0.32476,0.26469000000000004,0.24179,0.26728,0.31672,0.35868,0.38627,0.40823000000000004,0.4348,0.45831000000000005,0.48473,9
6135,0.52269,0.54793,0.56501,0.57153,0.56882,0.54735,0.4975,0.43341,0.3642,0.30596999999999996,0.27425,0.28794000000000003,0.34305,0.39707,0.42383000000000004,0.43673,0.45093999999999995,0.47112,0.48582,0.5027,0.5274300000000001,0.5525899999999999,0.5695600000000001,0.5761,0.57334,0.55172,0.5017199999999999,0.4375,0.36796,0.30865,0.27487,0.2851,0.33936,0.39294,0.41945,0.43226000000000003,0.44664,0.46671999999999997,0.48127,0.498,10
4860,0.58444,0.57638,0.56106,0.53796,0.51552,0.47176,0.40426999999999996,0.32697,0.27587,0.31135,0.3905,0.46726999999999996,0.53715,0.59227,0.6088100000000001,0.60551,0.60224,0.60473,0.5989,0.59077,0.58496,0.57687,0.56152,0.53835,0.5159,0.47222,0.40474,0.3274,0.27588,0.31096,0.38997,0.46671999999999997,0.53657,0.59175,0.60836,0.60506,0.6016699999999999,0.6041300000000001,0.5983,0.59018,6
6184,0.49818,0.50565,0.51356,0.5189199999999999,0.51549,0.4917,0.44455,0.38547,0.32998,0.2978,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,0.49792,0.50544,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,7
2460,0.22743000000000002,0.25772,0.2898,0.31643000000000004,0.34606,0.36395,0.35823,0.33618000000000003,0.30708,0.28146,0.26844,0.26254,0.26356999999999997,0.26661999999999997,0.24991,0.22493000000000002,0.21170999999999998,0.20561,0.19062,0.18253,0.1992,0.23265999999999998,0.26626,0.29407,0.32566999999999996,0.34087,0.33257,0.31081,0.28588,0.27113000000000004,0.26854,0.27392,0.28488,0.29166,0.275,0.25083,0.24084,0.23538,0.22118000000000002,0.212,3
1548,0.15627,0.19562000000000002,0.23438,0.26655,0.29825999999999997,0.3218,0.32498,0.31513,0.29694,0.27374,0.24963000000000002,0.22213000000000002,0.19304000000000002,0.16278,0.14206,0.12546,0.12804000000000001,0.13283,0.13144,0.13447,0.15904000000000001,0.19841,0.23714000000000002,0.26938,0.30116,0.32473,0.32779,0.31793000000000005,0.29967,0.27635,0.25201,0.22414,0.19459,0.16373,0.14227,0.12379000000000001,0.12613,0.13077,0.1291,0.13193,5
516,0.49792,0.50544,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,0.49818,0.50565,0.51356,0.5189199999999999,0.51549,0.4917,0.44455,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,7
1348,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
1748,0.31536,0.35966,0.40079000000000004,0.43316000000000004,0.46497,0.48491000000000006,0.4775,0.45109,0.41263999999999995,0.36675,0.31966,0.27039,0.22454000000000002,0.19085,0.20437,0.21313000000000001,0.21873,0.23931,0.2622,0.28256,0.31627,0.36063,0.40176,0.43416000000000005,0.46601000000000004,0.48594,0.4784,0.45198,0.41351000000000004,0.3676,0.32045,0.27108000000000004,0.22508000000000003,0.19086,0.20393,0.21265,0.21819000000000002,0.2387,0.26152,0.28176999999999996,2
6364,0.6158600000000001,0.63661,0.6467,0.6458699999999999,0.6342,0.60295,0.54197,0.46588999999999997,0.38193,0.30158,0.24356999999999998,0.24247,0.31214000000000003,0.38464,0.44633,0.4796,0.49568999999999996,0.5312100000000001,0.56438,0.5919300000000001,0.61746,0.63821,0.64827,0.6474300000000001,0.63574,0.60451,0.5435,0.4674,0.38335,0.30277,0.24423000000000003,0.24163,0.311,0.38341,0.44511999999999996,0.47838,0.49436,0.52977,0.56288,0.59037,4
168,0.28624,0.3302,0.37175,0.40542,0.43806999999999996,0.45793999999999996,0.44864,0.42216000000000004,0.38413,0.34089,0.29628000000000004,0.25098000000000004,0.21028000000000002,0.1975,0.21731999999999999,0.22491999999999998,0.2367,0.26095,0.28493,0.30796,0.34407,0.38864,0.4294,0.46092,0.49161000000000005,0.51141,0.50576,0.4795,0.44077,0.39271,0.34339000000000003,0.29129,0.24095,0.19609000000000001,0.19185,0.20122,0.20207,0.2188,0.24025,0.25813,2
1497,0.51683,0.54608,0.56577,0.57502,0.58502,0.56889,0.52822,0.47043,0.39952,0.32443,0.26449,0.24179,0.26745,0.31693000000000005,0.35881,0.38638,0.40842,0.43504,0.45858000000000004,0.48503,0.51717,0.5464399999999999,0.56614,0.5753699999999999,0.5854,0.56931,0.52864,0.47081999999999996,0.3999,0.32477,0.2647,0.24179,0.26726,0.31671,0.35866,0.38625,0.40821,0.43478999999999995,0.45829,0.48472,9
6172,0.52269,0.54794,0.56502,0.5715399999999999,0.56882,0.5473600000000001,0.49751000000000006,0.43341,0.3642,0.30598000000000003,0.27425,0.28793,0.34304,0.39707,0.42382,0.43672,0.45093,0.47112,0.48582,0.50269,0.52742,0.5525899999999999,0.5695600000000001,0.57609,0.57334,0.55171,0.50171,0.4375,0.36796,0.30865,0.27487,0.28511,0.33937,0.39295,0.41945,0.43226000000000003,0.44665,0.46673000000000003,0.48127,0.49801000000000006,10
5866,0.52733,0.5524899999999999,0.56945,0.57597,0.57322,0.55162,0.50164,0.43743000000000004,0.36789,0.30858,0.27483,0.28513,0.33941,0.39300999999999997,0.41953,0.43233999999999995,0.44671000000000005,0.46679,0.48134,0.49808,0.52278,0.54804,0.56512,0.57165,0.56894,0.5474399999999999,0.49758,0.43349,0.36428,0.30604000000000003,0.27429000000000003,0.28791,0.34299999999999997,0.397,0.42373999999999995,0.43664,0.45087,0.47105,0.48573999999999995,0.50261,10
4519,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,0.5171600000000001,0.54643,0.56613,0.57536,0.5854,0.5693,0.52864,0.47081999999999996,0.3999,0.32477,0.26469000000000004,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
5167,0.59362,0.61519,0.62598,0.62563,0.61425,0.58325,0.52284,0.44756,0.36496,0.28836999999999996,0.23906,0.25774,0.3303,0.40384000000000003,0.46781000000000006,0.50343,0.51859,0.5524399999999999,0.58604,0.61361,0.63852,0.65852,0.66792,0.6666300000000001,0.65468,0.62324,0.56172,0.48491000000000006,0.39969,0.31616,0.25085999999999997,0.22921999999999998,0.29428000000000004,0.36562,0.42489,0.4559,0.47346000000000005,0.50998,0.54262,0.5701,4
635,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.4715,0.40403,0.32675,0.27579000000000004,0.31144,0.39068,0.46747,0.5373600000000001,0.59248,0.60902,0.60572,0.60247,0.60497,0.59915,0.59103,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40496,0.32761,0.27596,0.31087,0.3898,0.46653,0.53637,0.59155,0.60816,0.6048600000000001,0.60146,0.6039100000000001,0.59806,0.58992,6
4937,0.51715,0.54642,0.56613,0.57535,0.58539,0.56929,0.52863,0.47081000000000006,0.39989,0.32476,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38627,0.40823000000000004,0.4348,0.4583,0.48473,0.51684,0.5461,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043999999999997,0.39953,0.32444,0.2645,0.24179,0.26744,0.31690999999999997,0.3588,0.38637,0.40841,0.43501999999999996,0.45856,0.48501000000000005,9
3148,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48501000000000005,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35867,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,9
3970,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,9
4890,0.52271,0.54796,0.56504,0.57157,0.56886,0.54737,0.49751999999999996,0.43343000000000004,0.36422,0.30599,0.27426999999999996,0.28793,0.34304,0.39705,0.42378000000000005,0.43668999999999997,0.45092,0.47111000000000003,0.4858,0.50267,0.5273899999999999,0.55256,0.56952,0.57605,0.57329,0.55169,0.5017,0.43749,0.36795,0.30863,0.27485,0.2851,0.33937,0.39297,0.41949,0.4323,0.44666000000000006,0.46674,0.48128000000000004,0.49801999999999996,10
4466,0.43035,0.47097,0.50263,0.52088,0.53472,0.54309,0.52825,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37235,0.38223,0.39547,0.43037,0.47098999999999996,0.50265,0.5209,0.53475,0.54311,0.52828,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641,0.37234,0.38223,0.39546,8
6280,0.6158100000000001,0.63656,0.64664,0.64582,0.6341399999999999,0.6029,0.54192,0.46584,0.38188,0.30154000000000003,0.24355,0.24249,0.31218,0.38468,0.44637,0.47963999999999996,0.49573999999999996,0.5312600000000001,0.5644399999999999,0.59199,0.61752,0.63827,0.6483300000000001,0.64749,0.6358,0.6045699999999999,0.54355,0.46745,0.3834,0.30282,0.24425999999999998,0.2416,0.31096,0.38337,0.44508000000000003,0.47833000000000003,0.49431,0.52972,0.56283,0.59031,4
4851,0.61721,0.6379600000000001,0.6480199999999999,0.64717,0.63548,0.60427,0.54327,0.46717,0.38313,0.30259,0.24411999999999998,0.24174,0.31115,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,0.61611,0.6368699999999999,0.64695,0.64613,0.63446,0.6032,0.5422,0.46613000000000004,0.38215,0.30177,0.24369000000000002,0.24236,0.31199,0.38447,0.44616000000000006,0.47941999999999996,0.4955,0.531,0.56416,0.5916899999999999,4
5733,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,9
3877,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18648,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42898000000000003,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47485,1
2326,0.21238,0.24433000000000002,0.27726999999999996,0.3044,0.33526999999999996,0.35186,0.34473000000000004,0.32271,0.29545,0.27512,0.26757,0.26749,0.27416999999999997,0.27974,0.26305,0.23848000000000003,0.2269,0.22111,0.20651,0.19777999999999998,0.21302,0.24491,0.27781,0.30493000000000003,0.33583,0.35244000000000003,0.34531,0.32328,0.29595,0.27543,0.26763000000000003,0.26725,0.27360999999999996,0.27894,0.26216,0.23758,0.22613000000000003,0.22036,0.20574,0.19708,3
3305,0.5171600000000001,0.54643,0.56613,0.57536,0.5854,0.5693,0.52864,0.47081999999999996,0.3999,0.32477,0.26469000000000004,0.24179,0.26727,0.31671,0.35867,0.38626,0.40821999999999997,0.43478999999999995,0.45829,0.48472,0.51683,0.54609,0.56577,0.57502,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.26449,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,9
1850,0.3154,0.3597,0.40084000000000003,0.4332,0.46502,0.48495,0.47753999999999996,0.45113000000000003,0.41267,0.36679,0.31969000000000003,0.27042,0.22455999999999998,0.19085,0.20435,0.21311999999999998,0.21871,0.23929,0.26218,0.28253,0.31624,0.36059,0.40171999999999997,0.43412,0.46596000000000004,0.4859,0.47836000000000006,0.45193999999999995,0.41347,0.36756,0.32042,0.27105,0.22505,0.19085,0.20395,0.21266999999999997,0.21821,0.23873000000000003,0.26155,0.2818,2
