,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
6390,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068445,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,4
3776,0.37829,0.48012,0.56843,0.63421,0.67281,0.70649,0.72864,0.73156,0.71422,0.67701,0.6210100000000001,0.54789,0.45996000000000004,0.36178,0.26811999999999997,0.18218,0.089536,0.023444,0.14704,0.26655999999999996,0.37864000000000003,0.48048,0.56877,0.63458,0.67319,0.7068399999999999,0.7289899999999999,0.7319100000000001,0.7145600000000001,0.67735,0.62135,0.5482199999999999,0.46028,0.36206,0.26828,0.18229,0.089742,0.023413999999999997,0.14673,0.26621,9
2754,0.17581,0.27681999999999995,0.36911,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.61483,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49194,0.42268,0.35014,0.29771,0.24821,0.15141,0.040945999999999996,0.069344,0.17625,0.27725,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6241,0.6157199999999999,0.5904,0.54887,0.49241999999999997,0.42318999999999996,0.35089000000000004,0.29859,0.24888000000000002,0.15191,0.041418,0.068887,1
179,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041416,0.06888899999999999,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.6148399999999999,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29772,0.24821999999999997,0.15141,0.040948000000000005,0.069341,1
2008,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
3209,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026027999999999996,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,8
6261,0.25578,0.36985999999999997,0.47256000000000004,0.55775,0.61764,0.66135,0.69715,0.71712,0.7178800000000001,0.69862,0.66106,0.60865,0.53922,0.45577,0.36865,0.30741999999999997,0.25118,0.1406,0.012066,0.11659000000000001,0.23897,0.35305,0.45566,0.53961,0.59922,0.6432399999999999,0.68002,0.70022,0.70104,0.68189,0.64522,0.59341,0.5241899999999999,0.44173,0.36229,0.30623,0.24206,0.12435,0.0064345,0.1327,2
277,0.37865,0.48049,0.5687800000000001,0.63459,0.67319,0.70685,0.7289899999999999,0.7319100000000001,0.7145699999999999,0.6773600000000001,0.62136,0.54823,0.46029,0.36207,0.26829000000000003,0.18229,0.089749,0.023413,0.14672000000000002,0.26621,0.37828,0.48012,0.56842,0.6342,0.67281,0.70648,0.72863,0.73156,0.71421,0.67701,0.6210100000000001,0.54789,0.45995,0.36177,0.26811999999999997,0.18217,0.08953,0.023445,0.14705,0.26655999999999996,9
1063,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.6449199999999999,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13585,0.26297,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.76269,0.7439100000000001,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48732,0.38954,0.3109,0.23063000000000003,0.1256,0.0093679,0.13322,0.26039,5
1679,0.24714,0.36121,0.46386000000000005,0.5484,0.6081300000000001,0.65199,0.68834,0.70843,0.70922,0.68999,0.65286,0.60082,0.5314800000000001,0.44848999999999994,0.36496,0.30661,0.24691,0.13225,0.006977199999999999,0.12487000000000001,0.24722,0.3613,0.46396000000000004,0.5485800000000001,0.60831,0.6521399999999999,0.68843,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070111,0.1248,2
4078,0.32006,0.42539,0.51844,0.59012,0.63965,0.68087,0.70953,0.71942,0.70996,0.6813600000000001,0.6344,0.5704199999999999,0.49154,0.40352,0.32705,0.2502,0.15494000000000002,0.036754,0.085474,0.20561,0.32008000000000003,0.4254,0.51844,0.59008,0.63962,0.68088,0.70954,0.71943,0.70998,0.68138,0.63442,0.57045,0.49157,0.40363000000000004,0.32729,0.25043000000000004,0.155,0.036789999999999996,0.08545499999999999,0.20559000000000002,6
1621,0.38040999999999997,0.48936999999999997,0.58407,0.65779,0.70697,0.73832,0.75856,0.76017,0.7414,0.70218,0.64493,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.0092029,0.13582,0.26295,0.3829,0.49187,0.58658,0.6603600000000001,0.70955,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365799999999999,0.13324,0.26041,5
2375,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.041408999999999994,0.068896,0.17582,0.27683,0.36912,0.44403000000000004,0.49823999999999996,0.5475899999999999,0.58913,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29772,0.24821999999999997,0.15142,0.040954000000000004,0.06933500000000001,1
502,0.13910999999999998,0.24268,0.33649,0.41151000000000004,0.47052,0.52166,0.56466,0.5916399999999999,0.60122,0.59307,0.56745,0.5251100000000001,0.4674,0.39659,0.32597,0.27802,0.22501999999999997,0.12105,0.009637,0.10554000000000001,0.21518,0.31836,0.41165,0.48568,0.54492,0.5967899999999999,0.63967,0.66643,0.67577,0.66738,0.64151,0.5988899999999999,0.54082,0.46931000000000006,0.39039,0.33243,0.28486999999999996,0.19422999999999999,0.080404,0.032583,4
4800,0.32918000000000003,0.43641,0.5301100000000001,0.60127,0.65493,0.69731,0.72646,0.73652,0.72673,0.69729,0.64898,0.58318,0.5020600000000001,0.41091000000000005,0.33150999999999997,0.25418,0.15888,0.038139,0.086994,0.21011,0.32721,0.43443999999999994,0.52813,0.59925,0.65292,0.69533,0.72449,0.73455,0.72477,0.6953199999999999,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15696,0.036177,0.08905700000000001,0.21211,10
5459,0.26554,0.37525,0.47423999999999994,0.55894,0.62165,0.66492,0.6947300000000001,0.71099,0.70944,0.68925,0.65193,0.60058,0.53504,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.09764600000000001,0.026031,0.14816,0.26558000000000004,0.37528,0.47426999999999997,0.55898,0.62169,0.66496,0.69477,0.71103,0.70948,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21904,0.097682,0.025994999999999997,0.14812,8
2020,0.24186999999999997,0.35317,0.45411,0.53862,0.59463,0.6378,0.67266,0.6917300000000001,0.69222,0.6733600000000001,0.63717,0.58646,0.51899,0.43846,0.35859,0.30034,0.23889000000000002,0.12678,0.0061262,0.12285,0.2418,0.35311,0.45403999999999994,0.53854,0.59455,0.63773,0.6725899999999999,0.69166,0.69216,0.6732899999999999,0.63712,0.5864,0.51893,0.43841,0.35858,0.30034,0.23886,0.12672,0.006116,0.12292,0
5434,0.17582,0.27683,0.36912,0.44401999999999997,0.49823999999999996,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29771,0.24821999999999997,0.15142,0.040952999999999996,0.069336,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.04141,0.068895,1
6643,0.3728,0.4801,0.57416,0.64895,0.69522,0.72677,0.74649,0.74812,0.72993,0.69181,0.6360899999999999,0.56579,0.47998,0.38534,0.30916,0.22898000000000002,0.12380999999999999,0.0090733,0.12987,0.25437,0.37206,0.47936000000000006,0.5734199999999999,0.64822,0.6944899999999999,0.7260300000000001,0.74574,0.74737,0.72918,0.69106,0.63535,0.56505,0.47923999999999994,0.38469000000000003,0.30863,0.22846,0.1231,0.0090031,0.13064,0.25513,3
4860,0.05884299999999999,0.045895,0.1413,0.21886,0.27757,0.32689,0.37016,0.3977,0.40785,0.4003,0.3753,0.33366999999999997,0.27699,0.21543,0.18122,0.14005,0.041122000000000006,0.068369,0.18066,0.29278000000000004,0.4016,0.50388,0.59591,0.66823,0.72822,0.7813100000000001,0.8238,0.8500200000000001,0.8588,0.8498399999999999,0.82337,0.7801100000000001,0.72126,0.64854,0.56458,0.47894,0.41435,0.35613,0.25935,0.14564000000000002,4
4331,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.041408999999999994,0.068896,0.17582,0.27683,0.36912,0.44401999999999997,0.49823999999999996,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29771,0.24821999999999997,0.15142,0.040954000000000004,0.06933500000000001,1
4612,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026999999999998,0.14815,8
2467,0.38206,0.48717,0.58038,0.65908,0.7188100000000001,0.74974,0.7674300000000001,0.7760100000000001,0.7659,0.73678,0.68933,0.6249100000000001,0.54552,0.45601,0.37995,0.30477,0.20985,0.091086,0.02554,0.15136,0.26592,0.37035999999999997,0.45323,0.52137,0.5827399999999999,0.63047,0.6600699999999999,0.6705,0.6614800000000001,0.63327,0.58665,0.5229600000000001,0.44441,0.35696,0.27895,0.20064,0.10652,0.009412700000000001,0.1331,0.25284,6
375,0.37206999999999996,0.47936999999999996,0.57343,0.64822,0.6945,0.7260300000000001,0.74575,0.74738,0.72919,0.69107,0.63535,0.56506,0.47925,0.3847,0.30864,0.22846,0.1231,0.0090037,0.13063,0.25511999999999996,0.37279,0.48008999999999996,0.57415,0.64894,0.69522,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47997,0.38534,0.30916,0.22896999999999998,0.1238,0.009072700000000001,0.12988,0.25438,3
6043,0.05031,0.16093,0.26041,0.34142,0.40248,0.45191000000000003,0.49225,0.5160600000000001,0.5212100000000001,0.50738,0.47498999999999997,0.42496999999999996,0.35961,0.29543,0.25629,0.2012,0.091808,0.027211000000000003,0.15001,0.2708,0.38686,0.49501999999999996,0.58982,0.66698,0.73277,0.7881,0.8287399999999999,0.8515299999999999,0.8554700000000001,0.84035,0.8064399999999999,0.7546,0.68613,0.6028600000000001,0.50694,0.40244,0.31012,0.24877,0.16965,0.050926,7
5544,0.22308000000000003,0.33234,0.42995,0.50757,0.57081,0.6240899999999999,0.66482,0.68806,0.6925399999999999,0.67799,0.64472,0.5936100000000001,0.5261100000000001,0.44413,0.35406,0.28576999999999997,0.2381,0.13749,0.016146,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.6241399999999999,0.66489,0.68813,0.69263,0.67807,0.6448,0.5937,0.5262,0.44423999999999997,0.35420999999999997,0.28600000000000003,0.2383,0.13759000000000002,0.016222999999999998,0.10577,7
176,0.37211,0.47941000000000006,0.57347,0.64827,0.6945399999999999,0.7260800000000001,0.7458,0.74742,0.72923,0.69112,0.6354,0.56511,0.4793,0.38474,0.30867,0.2285,0.12315,0.009008,0.13058,0.25508000000000003,0.37275,0.48005,0.57411,0.6489,0.69517,0.7267100000000001,0.74644,0.7480600000000001,0.72987,0.69175,0.63603,0.5657300000000001,0.47993,0.38529,0.30912,0.22894,0.12375,0.0090676,0.12993,0.25443000000000005,3
2664,0.2415,0.3528,0.45374,0.53819,0.59416,0.6373800000000001,0.67228,0.69135,0.69185,0.67299,0.63684,0.58614,0.51867,0.43818,0.35852,0.30036999999999997,0.2387,0.12642,0.0060697,0.12320999999999999,0.24216,0.35346,0.45438999999999996,0.53895,0.595,0.63813,0.67296,0.69202,0.6925100000000001,0.67364,0.63744,0.5867100000000001,0.51923,0.43868,0.35865,0.30030999999999997,0.23903000000000002,0.12705,0.0061758,0.12258,0
4637,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
706,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
258,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093656,0.13324,0.26041,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
858,0.17835,0.28173000000000004,0.37527,0.44976000000000005,0.50888,0.5604100000000001,0.60335,0.63022,0.63968,0.63141,0.6056600000000001,0.56318,0.5052800000000001,0.4341,0.35846,0.30557,0.25759,0.15888,0.045254,0.068234,0.17812999999999998,0.2815,0.37505,0.44956,0.50867,0.56019,0.60313,0.63,0.63945,0.6311899999999999,0.60543,0.56295,0.50505,0.43385,0.3581,0.30511,0.25724,0.15862,0.045013,0.068467,4
4473,0.17581,0.27681999999999995,0.36911,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.61483,0.62365,0.61527,0.5899399999999999,0.5484,0.49194,0.42268,0.35013,0.29771,0.24821,0.15141,0.040945,0.069344,0.17625,0.27725,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6241,0.6157199999999999,0.5904,0.54887,0.49241999999999997,0.42318999999999996,0.35089000000000004,0.29859,0.24888000000000002,0.15191,0.041419,0.068886,1
517,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093656,0.13324,0.26041,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
4421,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
2250,0.21934,0.32861,0.42625,0.50389,0.56709,0.62034,0.66108,0.68433,0.68884,0.6743,0.64105,0.58996,0.52249,0.44058,0.35106,0.28415,0.23643000000000003,0.13397,0.012843,0.10942,0.22669,0.33593,0.43348000000000003,0.51105,0.57435,0.6277,0.66843,0.69166,0.69614,0.68157,0.64828,0.59716,0.52963,0.44761000000000006,0.35709,0.28756,0.23975,0.14092000000000002,0.019464,0.10239,7
3860,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,6
4070,0.24723,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085100000000001,0.70931,0.69007,0.65294,0.6009,0.53156,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.007012000000000001,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68834,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.0069764,0.12487999999999999,2
1066,0.37833,0.48017,0.56847,0.63425,0.67286,0.70654,0.72869,0.73161,0.71427,0.67706,0.6210600000000001,0.54794,0.46001000000000003,0.36182,0.26816,0.18220999999999998,0.089577,0.023438999999999998,0.147,0.26650999999999997,0.3786,0.48044,0.5687300000000001,0.63454,0.67314,0.7067899999999999,0.7289399999999999,0.7318600000000001,0.7145100000000001,0.6773,0.6213,0.54818,0.46023000000000003,0.36202,0.26824000000000003,0.18225,0.08970399999999999,0.023418,0.14678,0.26626,9
3982,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
5851,0.38216,0.4911,0.58577,0.65927,0.7084199999999999,0.73985,0.76021,0.76184,0.74307,0.70386,0.64671,0.57467,0.48668,0.38932,0.31151999999999996,0.23121999999999998,0.12500999999999998,0.0093285,0.13413,0.26127,0.38124,0.49023,0.58497,0.65896,0.70817,0.73942,0.75951,0.7610899999999999,0.74231,0.70308,0.64574,0.5735600000000001,0.48553999999999997,0.38756,0.3085,0.22826,0.12385,0.0092179,0.13485,0.262,5
6615,0.37889,0.48073,0.56903,0.6347,0.67335,0.70711,0.72927,0.7322,0.71485,0.6776399999999999,0.62164,0.54852,0.46058000000000004,0.36239,0.26866999999999996,0.18269000000000002,0.090071,0.023387,0.14645,0.26598,0.37806,0.47991000000000006,0.56821,0.63412,0.6726800000000001,0.70625,0.72838,0.73131,0.71396,0.67675,0.6207600000000001,0.5476300000000001,0.45969,0.36148,0.26775,0.18179,0.08923400000000001,0.023469999999999998,0.14729,0.26676,9
183,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
2277,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.64491,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13585,0.26297,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.7627,0.74392,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48732,0.38954,0.3109,0.23063000000000003,0.1256,0.009368000000000001,0.13322,0.26039,5
3452,0.32721999999999996,0.43445,0.52815,0.59928,0.65294,0.69534,0.7245,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036186,0.089046,0.2121,0.32916999999999996,0.4364,0.53009,0.60124,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58317,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038131,0.087004,0.21011999999999997,10
5308,0.26558000000000004,0.37528,0.47426999999999997,0.55898,0.62169,0.66496,0.69477,0.71103,0.70948,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21904,0.097682,0.025994999999999997,0.14812,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66492,0.6947399999999999,0.71099,0.70944,0.68925,0.65193,0.60058,0.53504,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.09764600000000001,0.026031,0.14815,8
4816,0.3728,0.4801,0.57416,0.64895,0.69522,0.72677,0.74649,0.74812,0.72993,0.69181,0.6360899999999999,0.56579,0.47998,0.38534,0.30916,0.22898000000000002,0.12380999999999999,0.009073399999999999,0.12987,0.25437,0.37206,0.47936000000000006,0.5734199999999999,0.64822,0.6944899999999999,0.7260300000000001,0.74574,0.74737,0.72918,0.69106,0.63535,0.56505,0.47923999999999994,0.38469000000000003,0.30863,0.22846,0.1231,0.0090031,0.13064,0.25513,3
