,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
1186,0.3792,0.41608999999999996,0.46188,0.53177,0.61116,0.6646,0.69028,0.70589,0.71542,0.71904,0.72491,0.7267399999999999,0.71578,0.69429,0.65257,0.5928399999999999,0.52291,0.46007,0.40786,0.37588,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.6113,0.66491,0.69063,0.70621,0.71572,0.71927,0.72507,0.7268600000000001,0.71585,0.69438,0.65277,0.59307,0.523,0.46007,0.40776,0.37572,5
481,0.33776999999999996,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61536,0.6645800000000001,0.70765,0.74044,0.76062,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
6376,0.36295,0.395,0.43281000000000003,0.49598000000000003,0.57338,0.62858,0.6551100000000001,0.6718,0.6829999999999999,0.68861,0.69619,0.6999,0.69122,0.67302,0.64249,0.58978,0.51779,0.45533,0.40358,0.36814,0.36301,0.39514,0.43312,0.49643999999999994,0.5738800000000001,0.6289899999999999,0.65551,0.67225,0.68347,0.68911,0.6967,0.7004,0.69172,0.6735,0.64295,0.59024,0.5182100000000001,0.4557,0.40387,0.36829,2
6531,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
4348,0.34581999999999996,0.38081,0.43798000000000004,0.5321100000000001,0.6145,0.66778,0.71845,0.7633800000000001,0.7993100000000001,0.8229700000000001,0.83242,0.8270700000000001,0.8074399999999999,0.77475,0.73011,0.66396,0.57419,0.49038000000000004,0.41645,0.36124,0.34645,0.38149,0.43866000000000005,0.5328,0.61526,0.66846,0.7190000000000001,0.76383,0.79969,0.8232700000000001,0.83265,0.8272299999999999,0.80753,0.77474,0.7300300000000001,0.66391,0.57412,0.4902,0.41615,0.36079,4
1875,0.35882,0.40214,0.47031999999999996,0.57044,0.65188,0.7066100000000001,0.75831,0.80319,0.83798,0.85961,0.8663200000000001,0.85772,0.83439,0.7963600000000001,0.74082,0.66562,0.57696,0.49118,0.41511000000000003,0.36305,0.35857,0.402,0.47013999999999995,0.57025,0.65177,0.70655,0.75834,0.80324,0.83806,0.8597100000000001,0.86645,0.85787,0.83454,0.7966,0.7411,0.66594,0.57721,0.49143000000000003,0.41535,0.3633,10
3022,0.34926999999999997,0.36935999999999997,0.4121,0.50061,0.5934,0.64371,0.69304,0.74139,0.7832399999999999,0.8142,0.8316,0.83434,0.8225,0.79681,0.75785,0.69563,0.6084,0.52435,0.44666000000000006,0.38213,0.34859,0.36817,0.41065,0.49946,0.5917100000000001,0.64175,0.6913,0.73982,0.78183,0.81293,0.83047,0.83337,0.8216899999999999,0.79625,0.75732,0.6946,0.60745,0.52398,0.44655,0.38237,1
1442,0.36295,0.39499,0.4328,0.49596999999999997,0.5733699999999999,0.62857,0.6551,0.6718,0.68299,0.6886,0.69618,0.69989,0.69121,0.67301,0.64248,0.58977,0.51777,0.45532,0.40357,0.36813,0.36301,0.39514,0.43313,0.49645,0.57389,0.629,0.65552,0.67225,0.68348,0.68912,0.69671,0.7004100000000001,0.6917300000000001,0.67351,0.6429600000000001,0.59025,0.51822,0.45571000000000006,0.40388,0.36829,2
2150,0.37940999999999997,0.41638000000000003,0.46213000000000004,0.5319,0.61132,0.66492,0.6906399999999999,0.70623,0.7157399999999999,0.71929,0.72509,0.7268899999999999,0.71587,0.6944,0.65279,0.5931,0.5230199999999999,0.46008999999999994,0.40778000000000003,0.37573,0.3792,0.41608999999999996,0.46187,0.53175,0.61114,0.66459,0.6902699999999999,0.70587,0.7154,0.71901,0.72488,0.7267100000000001,0.71575,0.69426,0.65254,0.5928100000000001,0.52288,0.46005,0.40784000000000004,0.37587,5
4588,0.33813000000000004,0.35556,0.38684,0.45688999999999996,0.52689,0.56775,0.61566,0.66483,0.70785,0.74059,0.76072,0.76754,0.7609600000000001,0.74149,0.70377,0.64563,0.5706100000000001,0.49437,0.42344,0.36617,0.33776999999999996,0.35513,0.38639,0.45648,0.52642,0.5673600000000001,0.61537,0.66459,0.70767,0.74045,0.76063,0.76749,0.7609600000000001,0.74151,0.7037800000000001,0.64563,0.57063,0.49446999999999997,0.42362,0.36641999999999997,9
2885,0.34588,0.38089,0.43808,0.53222,0.6146,0.66789,0.71855,0.76347,0.7994100000000001,0.82306,0.8325,0.82715,0.8075100000000001,0.77481,0.73017,0.66401,0.57424,0.49041,0.41647,0.36123,0.3464,0.38142,0.43856000000000006,0.53268,0.61515,0.6683600000000001,0.7188899999999999,0.76373,0.7995899999999999,0.8231799999999999,0.8325600000000001,0.82715,0.80745,0.77468,0.72997,0.66385,0.57406,0.49016000000000004,0.41613999999999995,0.3608,4
139,0.60793,0.625,0.6564300000000001,0.68101,0.7149300000000001,0.75405,0.79811,0.82089,0.81138,0.78774,0.75146,0.7049300000000001,0.6543399999999999,0.60646,0.5525800000000001,0.49125,0.41384,0.32526,0.24559,0.19923,0.22482,0.2928,0.39011,0.48101000000000005,0.5472100000000001,0.60642,0.66367,0.72221,0.77973,0.8241299999999999,0.8537299999999999,0.86908,0.8629899999999999,0.83805,0.80047,0.75697,0.7106600000000001,0.66557,0.62643,0.59887,8
2650,0.38515,0.40744,0.44192,0.50772,0.5975600000000001,0.65664,0.68619,0.7076600000000001,0.72585,0.7420899999999999,0.76208,0.77537,0.77495,0.76299,0.73393,0.67914,0.60455,0.53896,0.48075,0.43532,0.41431,0.43401999999999996,0.46706000000000003,0.52355,0.6096,0.67429,0.70338,0.72131,0.73436,0.7426,0.7542399999999999,0.76407,0.76065,0.7461300000000001,0.7178800000000001,0.66495,0.5882,0.5173800000000001,0.45595,0.408,0
6608,0.35853,0.40199,0.47023000000000004,0.5703600000000001,0.65183,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8598899999999999,0.86664,0.85806,0.8347399999999999,0.79681,0.74131,0.66613,0.5774,0.49161000000000005,0.41551000000000005,0.36341999999999997,0.35886,0.40215,0.47023000000000004,0.57033,0.65181,0.7065100000000001,0.7581899999999999,0.80304,0.8378200000000001,0.8594299999999999,0.86613,0.8575200000000001,0.8341799999999999,0.79615,0.74061,0.66542,0.57677,0.49099,0.41495,0.36293000000000003,10
6061,0.35877,0.40218000000000004,0.47028000000000003,0.5703699999999999,0.6519199999999999,0.70668,0.75843,0.8033,0.8381,0.8597299999999999,0.86645,0.8578399999999999,0.83449,0.7965399999999999,0.74103,0.66588,0.57713,0.49132,0.41522,0.36315,0.35866,0.40198,0.47021,0.57034,0.65174,0.7065,0.7582300000000001,0.80313,0.83795,0.85959,0.8663299999999999,0.85774,0.83442,0.7964100000000001,0.74088,0.66567,0.57703,0.49126000000000003,0.41522,0.36317,10
4912,0.32058000000000003,0.36409,0.43113999999999997,0.5191399999999999,0.59617,0.6448,0.6831,0.7165600000000001,0.74616,0.77803,0.80087,0.8087300000000001,0.8036399999999999,0.77808,0.7347600000000001,0.68166,0.62659,0.57375,0.52889,0.49933,0.49523,0.52389,0.55819,0.6006100000000001,0.6552899999999999,0.718,0.75834,0.76861,0.7671399999999999,0.7561899999999999,0.7369100000000001,0.71906,0.69894,0.6661600000000001,0.6231899999999999,0.5613100000000001,0.48678999999999994,0.41376,0.35267,0.31668,8
1344,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
5146,0.37603000000000003,0.42788000000000004,0.5266,0.6298600000000001,0.69134,0.7510100000000001,0.80919,0.8614299999999999,0.90349,0.9323100000000001,0.9461200000000001,0.94425,0.9268200000000001,0.89338,0.84185,0.7712600000000001,0.68335,0.5914,0.4992,0.41523999999999994,0.3516,0.32744,0.35707,0.4067,0.4912,0.55998,0.59582,0.6352300000000001,0.67133,0.6988300000000001,0.71448,0.71705,0.70658,0.68193,0.6380100000000001,0.5727300000000001,0.49915,0.43054,0.37451,0.34875,6
5648,0.34126,0.37203,0.41934,0.5127,0.60131,0.6492,0.69813,0.7449399999999999,0.7844800000000001,0.8127300000000001,0.82734,0.82742,0.81308,0.78372,0.7361,0.6679,0.58578,0.50355,0.42661000000000004,0.36653,0.34176,0.37248000000000003,0.4197,0.5129600000000001,0.6017,0.64953,0.69831,0.7450100000000001,0.78447,0.81265,0.8272,0.8272200000000001,0.81284,0.78341,0.7357600000000001,0.6676,0.58544,0.50317,0.42618,0.36605,6
3603,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.7834399999999999,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
250,0.37942,0.41639,0.46215,0.53194,0.61136,0.66495,0.69067,0.70626,0.71577,0.71932,0.72512,0.72692,0.71591,0.69443,0.65282,0.59313,0.52305,0.46012,0.4078,0.37574,0.37919,0.41608,0.46185,0.53172,0.61111,0.66456,0.69024,0.70585,0.71537,0.7189800000000001,0.72485,0.72668,0.71572,0.69423,0.65251,0.59278,0.52285,0.46003,0.40781999999999996,0.37585999999999997,5
4468,0.36301,0.39513000000000004,0.43312,0.49643999999999994,0.57387,0.62898,0.65551,0.67224,0.6834600000000001,0.6891,0.6966899999999999,0.7004,0.69171,0.6734899999999999,0.64295,0.59023,0.5182100000000001,0.45569,0.40386,0.36828,0.36295,0.395,0.43281000000000003,0.49598000000000003,0.57338,0.62858,0.65512,0.67181,0.6829999999999999,0.68862,0.69619,0.6999,0.69123,0.67303,0.6425,0.5897899999999999,0.51779,0.45533,0.40359,0.36814,2
991,0.30908,0.34753,0.40481,0.49438000000000004,0.5756100000000001,0.6301800000000001,0.67208,0.7054199999999999,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6402,0.58749,0.51441,0.44056000000000006,0.37327,0.32198000000000004,0.3094,0.34775,0.40481,0.49423,0.57553,0.63015,0.672,0.70527,0.7300399999999999,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68014,0.63965,0.58691,0.51385,0.43998999999999994,0.37273,0.32151,7
2142,0.4152,0.45231000000000005,0.4935,0.55428,0.62988,0.69063,0.72029,0.73805,0.74803,0.75085,0.75554,0.7562399999999999,0.74269,0.7178100000000001,0.6735,0.61316,0.5471600000000001,0.48462,0.43222,0.39991,0.40305,0.44101,0.48467,0.5486300000000001,0.62612,0.6854399999999999,0.71505,0.73426,0.74634,0.7522399999999999,0.76058,0.7625,0.75008,0.72573,0.68121,0.6215,0.55698,0.49582,0.44453000000000004,0.41263,8
5410,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
8,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,5
692,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,8
5430,0.34946,0.36927,0.41181999999999996,0.50036,0.5929800000000001,0.64312,0.6924100000000001,0.7407199999999999,0.78257,0.81352,0.8309200000000001,0.8336899999999999,0.8218700000000001,0.7962199999999999,0.7572300000000001,0.69479,0.60759,0.52378,0.44616999999999996,0.38176,0.34841,0.36826,0.41093,0.49971000000000004,0.59212,0.64231,0.69191,0.74045,0.7824800000000001,0.81358,0.8311200000000001,0.83399,0.82229,0.79681,0.7579199999999999,0.6954,0.60821,0.52452,0.44701,0.38272,1
5193,0.40109,0.42195,0.45546000000000003,0.5161600000000001,0.6043,0.66647,0.6955399999999999,0.71492,0.73029,0.7418600000000001,0.75739,0.7691100000000001,0.767,0.75372,0.72525,0.67147,0.59536,0.5271,0.46718000000000004,0.4204,0.39912,0.42016000000000003,0.45377,0.5151,0.6035,0.6652899999999999,0.69439,0.71401,0.72973,0.74185,0.75794,0.7699,0.76798,0.75488,0.72636,0.67245,0.59649,0.52857,0.46886000000000005,0.42226,0
3538,0.36295,0.39499,0.4328,0.49596999999999997,0.5733699999999999,0.62857,0.6551,0.6718,0.68299,0.6886,0.69618,0.69989,0.69121,0.67301,0.64248,0.58977,0.51777,0.45532,0.40357,0.36813,0.36301,0.39514,0.43313,0.49645,0.57389,0.629,0.65552,0.67225,0.68348,0.68912,0.69671,0.7004100000000001,0.6917300000000001,0.67351,0.6429600000000001,0.59025,0.51823,0.45571000000000006,0.40388,0.36829,2
5507,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
6076,0.34958,0.36935999999999997,0.41188,0.50039,0.5930300000000001,0.64317,0.6924100000000001,0.7407,0.78252,0.8134600000000001,0.83085,0.8336,0.8217700000000001,0.79611,0.7571100000000001,0.69468,0.60747,0.52366,0.44603999999999994,0.38163,0.3483,0.36817,0.41086000000000006,0.49968,0.59207,0.64226,0.6919,0.74047,0.78252,0.8136399999999999,0.83119,0.8340799999999999,0.8223799999999999,0.79692,0.7580399999999999,0.6955100000000001,0.60832,0.52464,0.44714,0.38285,1
5150,0.26173,0.29058,0.3535,0.45266000000000006,0.52889,0.5755,0.61943,0.6644800000000001,0.71562,0.76635,0.8036399999999999,0.8276600000000001,0.83772,0.82716,0.79046,0.73351,0.68135,0.63084,0.58428,0.5479999999999999,0.52996,0.54283,0.5746,0.6037399999999999,0.65927,0.73326,0.77842,0.78918,0.78774,0.77698,0.75864,0.73734,0.71819,0.69129,0.65391,0.60697,0.5371600000000001,0.44572,0.36399000000000004,0.30141999999999997,0
2923,0.33016,0.3726,0.45337,0.53754,0.59311,0.6553899999999999,0.71941,0.77799,0.82675,0.86287,0.88489,0.89243,0.88531,0.86426,0.82625,0.76747,0.69057,0.6068100000000001,0.52487,0.44901,0.38871999999999995,0.35798,0.37016,0.39064,0.45145,0.50362,0.52973,0.56339,0.59767,0.62533,0.64271,0.64832,0.64225,0.62451,0.58694,0.52964,0.45891000000000004,0.39261999999999997,0.33791,0.3102,9
1232,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,5
6614,0.3418,0.37255,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7357899999999999,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36603,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
3539,0.35853,0.40199,0.47023000000000004,0.5703699999999999,0.65183,0.7066600000000001,0.75847,0.8033899999999999,0.83824,0.8599,0.86665,0.8580700000000001,0.83475,0.79682,0.74132,0.66614,0.5774100000000001,0.49162,0.41552,0.36343000000000003,0.35886,0.40215,0.47023000000000004,0.5703199999999999,0.65181,0.7065100000000001,0.75818,0.80303,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.7406,0.6654100000000001,0.57676,0.49099,0.41494,0.36291999999999996,10
1388,0.36956,0.39628,0.43056000000000005,0.49186,0.57436,0.6281399999999999,0.6529699999999999,0.6694100000000001,0.68191,0.69086,0.70368,0.71278,0.70912,0.69428,0.6579,0.60334,0.53761,0.47621,0.42165,0.38223,0.36946,0.39605999999999997,0.43027,0.49149,0.57397,0.62776,0.65258,0.669,0.68148,0.6904399999999999,0.70328,0.71239,0.7087600000000001,0.69392,0.65751,0.6029399999999999,0.5372899999999999,0.47595,0.42148,0.38216999999999995,3
4337,0.40861,0.44619,0.48866000000000004,0.5511199999999999,0.62784,0.68784,0.71741,0.73593,0.7470399999999999,0.75148,0.75817,0.75959,0.74663,0.72209,0.67765,0.61764,0.5524399999999999,0.49066000000000004,0.43887,0.4068,0.40935,0.44688999999999995,0.48923,0.5515100000000001,0.62812,0.68821,0.71778,0.73621,0.7472,0.75145,0.75793,0.7592800000000001,0.74625,0.72167,0.67725,0.6172,0.5519,0.49003,0.43816000000000005,0.40605,8
4113,0.36301,0.39514,0.43313999999999997,0.49646,0.5739,0.6290100000000001,0.6555300000000001,0.6722600000000001,0.6834899999999999,0.68913,0.69672,0.70043,0.6917399999999999,0.67352,0.64298,0.59026,0.5182399999999999,0.45571999999999996,0.40388,0.36829,0.36295,0.39499,0.4328,0.49596,0.5733600000000001,0.62856,0.65509,0.67179,0.68297,0.6885899999999999,0.69616,0.69987,0.6912,0.6729999999999999,0.64247,0.5897600000000001,0.51776,0.45531000000000005,0.40357,0.36813,2
2386,0.35877,0.4021,0.47029,0.5704100000000001,0.65183,0.70657,0.7582899999999999,0.8031699999999999,0.8379700000000001,0.8596,0.8663200000000001,0.85772,0.8344,0.79638,0.7408399999999999,0.66564,0.57698,0.49121000000000004,0.41515,0.36309,0.35862,0.40204,0.47018000000000004,0.57028,0.65181,0.7065899999999999,0.75836,0.80325,0.8380700000000001,0.85972,0.86645,0.8578600000000001,0.83452,0.7965800000000001,0.7410800000000001,0.66592,0.57719,0.4914,0.41531,0.36325999999999997,10
4350,0.30906999999999996,0.34752,0.4048,0.49437,0.5756100000000001,0.63017,0.67207,0.7054199999999999,0.73027,0.74461,0.7467699999999999,0.73627,0.71335,0.68065,0.6402100000000001,0.5875,0.51442,0.44056999999999996,0.37328,0.322,0.30941,0.34776,0.40481,0.49423999999999996,0.5755399999999999,0.63016,0.672,0.70527,0.7300399999999999,0.7443,0.7464,0.73585,0.7128800000000001,0.68013,0.63964,0.5869,0.51384,0.43996999999999997,0.37271,0.32149,7
4824,0.34841,0.36826,0.41093,0.49972,0.59213,0.64232,0.69192,0.74047,0.78249,0.8135899999999999,0.8311299999999999,0.83401,0.8223,0.79682,0.75793,0.6954100000000001,0.60822,0.52453,0.44702,0.38273,0.34947,0.36927,0.41181,0.50035,0.59297,0.6431100000000001,0.6924,0.7407100000000001,0.78255,0.8135100000000001,0.83091,0.83367,0.82185,0.7962100000000001,0.75722,0.6947800000000001,0.6075699999999999,0.52377,0.44616000000000006,0.38176,1
5848,0.36223,0.39429000000000003,0.43227,0.49563999999999997,0.57308,0.6281399999999999,0.65468,0.67147,0.68277,0.68858,0.69635,0.70016,0.6915600000000001,0.67343,0.64288,0.59012,0.51818,0.45588,0.40421,0.36882,0.36368,0.3958,0.43362,0.49673999999999996,0.57414,0.62939,0.65591,0.67255,0.68366,0.68913,0.69652,0.70013,0.69138,0.67309,0.64256,0.5898899999999999,0.51782,0.45516,0.40325,0.36762,2
6254,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
1527,0.15319000000000002,0.1495,0.21277,0.29325999999999997,0.36034,0.40963,0.46568000000000004,0.5304,0.59332,0.64331,0.6814,0.70582,0.70999,0.69134,0.65701,0.627,0.59916,0.575,0.55966,0.55967,0.5834,0.62264,0.6531100000000001,0.70039,0.75621,0.82125,0.8590700000000001,0.8672799999999999,0.86288,0.8458100000000001,0.81823,0.77981,0.7337199999999999,0.68674,0.63469,0.57353,0.5077,0.42521000000000003,0.32718,0.23563,2
5321,0.37919,0.41608,0.46185,0.53172,0.61111,0.66457,0.69024,0.70585,0.71537,0.7189800000000001,0.72485,0.72668,0.71572,0.69423,0.65251,0.59278,0.52286,0.46003,0.40781999999999996,0.37585999999999997,0.37942,0.41639,0.46215,0.53193,0.61135,0.66494,0.69066,0.70626,0.7157600000000001,0.71932,0.72512,0.72692,0.71591,0.69443,0.65282,0.59313,0.52305,0.46012,0.4078,0.37574,5
5950,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76062,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
